,Store,Dept,n_of_Week,IsHoliday
1359,1,28,9,False
1360,1,28,10,False
1361,1,28,11,False
1362,1,28,12,False
1363,1,28,13,False
1364,1,28,14,False
1365,1,28,15,False
1366,1,28,16,False
1367,1,28,17,False
1368,1,28,18,False
1369,1,28,19,False
1370,1,28,20,False
1371,1,28,21,False
1372,1,28,22,False
1373,1,28,23,False
1374,1,28,24,False
1375,1,28,25,False
1376,1,28,26,False
1377,1,28,27,False
1378,1,28,28,False
1379,1,28,29,False
1380,1,28,30,False
1381,1,28,31,False
1382,1,28,32,False
1383,1,28,33,False
1384,1,28,34,False
1385,1,28,35,False
1386,1,28,36,True
1387,1,28,37,False
1388,1,28,38,False
1389,1,28,39,False
1390,1,28,40,False
1391,1,28,41,False
1392,1,28,42,False
1393,1,28,43,False
1394,1,28,44,False
1395,1,28,45,False
1396,1,28,46,False
1397,1,28,47,True
1398,1,28,48,False
1399,1,28,49,False
1400,1,28,50,False
1401,1,28,51,False
1402,1,28,52,True
1403,1,28,1,False
1404,1,29,2,False
1405,1,29,3,False
1406,1,29,4,False
1407,1,29,5,False
1408,1,29,6,True
1409,1,29,7,False
1410,1,29,8,False
1411,1,29,9,False
1412,1,29,10,False
1413,1,29,11,False
1414,1,29,12,False
1415,1,29,13,False
1416,1,29,14,False
1417,1,29,15,False
1418,1,29,16,False
1419,1,29,17,False
1420,1,29,18,False
1421,1,29,19,False
1422,1,29,20,False
1423,1,29,21,False
1424,1,29,22,False
1425,1,29,23,False
1426,1,29,24,False
1427,1,29,25,False
1428,1,29,26,False
1429,1,29,27,False
1430,1,29,28,False
1431,1,29,29,False
1432,1,29,30,False
1433,1,29,31,False
1434,1,29,32,False
1435,1,29,33,False
1436,1,29,34,False
1437,1,29,35,False
1438,1,29,36,True
1439,1,29,37,False
1440,1,29,38,False
1441,1,29,39,False
1442,1,29,40,False
1443,1,29,41,False
1444,1,29,42,False
1445,1,29,43,False
1446,1,29,44,False
1447,1,29,45,False
1448,1,29,46,False
1449,1,29,47,True
1450,1,29,48,False
1451,1,29,49,False
1452,1,29,50,False
1453,1,29,51,False
1454,1,29,52,True
1455,1,29,1,False
1456,1,30,2,False
1457,1,30,3,False
1458,1,30,4,False
1459,1,30,5,False
1460,1,30,6,True
1461,1,30,7,False
1462,1,30,8,False
1463,1,30,9,False
1464,1,30,10,False
1465,1,30,11,False
1466,1,30,12,False
1467,1,30,13,False
1468,1,30,14,False
1469,1,30,15,False
1470,1,30,16,False
1471,1,30,17,False
1472,1,30,18,False
1473,1,30,19,False
1474,1,30,20,False
1475,1,30,21,False
1476,1,30,22,False
1477,1,30,23,False
1478,1,30,24,False
1479,1,30,25,False
1480,1,30,26,False
1481,1,30,27,False
1482,1,30,28,False
1483,1,30,29,False
1484,1,30,30,False
1485,1,30,31,False
1486,1,30,32,False
1487,1,30,33,False
1488,1,30,34,False
1489,1,30,35,False
1490,1,30,36,True
1491,1,30,37,False
1492,1,30,38,False
1493,1,30,39,False
1494,1,30,40,False
1495,1,30,41,False
1496,1,30,42,False
1497,1,30,43,False
1498,1,30,44,False
1499,1,30,45,False
1500,1,30,46,False
1501,1,30,47,True
1502,1,30,48,False
1503,1,30,49,False
1504,1,30,50,False
1505,1,30,51,False
1506,1,30,52,True
1507,1,30,1,False
1508,1,31,2,False
1509,1,31,3,False
1510,1,31,4,False
1511,1,31,5,False
1512,1,31,6,True
1513,1,31,7,False
1514,1,31,8,False
1515,1,31,9,False
1516,1,31,10,False
1517,1,31,11,False
1518,1,31,12,False
1519,1,31,13,False
1520,1,31,14,False
1521,1,31,15,False
1522,1,31,16,False
1523,1,31,17,False
1524,1,31,18,False
1525,1,31,19,False
1526,1,31,20,False
1527,1,31,21,False
1528,1,31,22,False
1529,1,31,23,False
1530,1,31,24,False
1531,1,31,25,False
1532,1,31,26,False
1533,1,31,27,False
1534,1,31,28,False
1535,1,31,29,False
1536,1,31,30,False
1537,1,31,31,False
1538,1,31,32,False
1539,1,31,33,False
1540,1,31,34,False
1541,1,31,35,False
1542,1,31,36,True
1543,1,31,37,False
1544,1,31,38,False
1545,1,31,39,False
1546,1,31,40,False
1547,1,31,41,False
1548,1,31,42,False
1549,1,31,43,False
1550,1,31,44,False
1551,1,31,45,False
1552,1,31,46,False
1553,1,31,47,True
1554,1,31,48,False
1555,1,31,49,False
1556,1,31,50,False
1557,1,31,51,False
1558,1,31,52,True
1559,1,31,1,False
1560,1,32,2,False
1561,1,32,3,False
1562,1,32,4,False
1563,1,32,5,False
1564,1,32,6,True
1565,1,32,7,False
1566,1,32,8,False
1567,1,32,9,False
1568,1,32,10,False
1569,1,32,11,False
1570,1,32,12,False
1571,1,32,13,False
1572,1,32,14,False
1573,1,32,15,False
1574,1,32,16,False
1575,1,32,17,False
1576,1,32,18,False
1577,1,32,19,False
1578,1,32,20,False
1579,1,32,21,False
1580,1,32,22,False
1581,1,32,23,False
1582,1,32,24,False
1583,1,32,25,False
1584,1,32,26,False
1585,1,32,27,False
1586,1,32,28,False
1587,1,32,29,False
1588,1,32,30,False
1589,1,32,31,False
1590,1,32,32,False
1591,1,32,33,False
1592,1,32,34,False
1593,1,32,35,False
1594,1,32,36,True
1595,1,32,37,False
1596,1,32,38,False
1597,1,32,39,False
1598,1,32,40,False
1599,1,32,41,False
1600,1,32,42,False
1601,1,32,43,False
1602,1,32,44,False
1603,1,32,45,False
1604,1,32,46,False
1605,1,32,47,True
1606,1,32,48,False
1607,1,32,49,False
1608,1,32,50,False
1609,1,32,51,False
1610,1,32,52,True
1611,1,32,1,False
1612,1,33,2,False
1613,1,33,3,False
1614,1,33,4,False
1615,1,33,5,False
1616,1,33,6,True
1617,1,33,7,False
1618,1,33,8,False
1619,1,33,9,False
1620,1,33,10,False
1621,1,33,11,False
1622,1,33,12,False
1623,1,33,13,False
1624,1,33,14,False
1625,1,33,15,False
1626,1,33,16,False
1627,1,33,17,False
1628,1,33,18,False
1629,1,33,19,False
1630,1,33,20,False
1631,1,33,21,False
1632,1,33,22,False
1633,1,33,23,False
1634,1,33,24,False
1635,1,33,25,False
1636,1,33,26,False
1637,1,33,27,False
1638,1,33,28,False
1639,1,33,29,False
1640,1,33,30,False
1641,1,33,31,False
1642,1,33,32,False
1643,1,33,33,False
1644,1,33,34,False
1645,1,33,35,False
1646,1,33,36,True
1647,1,33,37,False
1648,1,33,38,False
1649,1,33,39,False
1650,1,33,40,False
1651,1,33,41,False
1652,1,33,42,False
1653,1,33,43,False
1654,1,33,44,False
1655,1,33,45,False
1656,1,33,46,False
1657,1,33,47,True
1658,1,33,48,False
1659,1,33,49,False
1660,1,33,50,False
1661,1,33,51,False
1662,1,33,52,True
1663,1,33,1,False
1664,1,34,2,False
1665,1,34,3,False
1666,1,34,4,False
1667,1,34,5,False
1668,1,34,6,True
1669,1,34,7,False
1670,1,34,8,False
1671,1,34,9,False
1672,1,34,10,False
1673,1,34,11,False
1674,1,34,12,False
1675,1,34,13,False
1676,1,34,14,False
1677,1,34,15,False
1678,1,34,16,False
1679,1,34,17,False
1680,1,34,18,False
1681,1,34,19,False
1682,1,34,20,False
1683,1,34,21,False
1684,1,34,22,False
1685,1,34,23,False
1686,1,34,24,False
1687,1,34,25,False
1688,1,34,26,False
1689,1,34,27,False
1690,1,34,28,False
1691,1,34,29,False
1692,1,34,30,False
1693,1,34,31,False
1694,1,34,32,False
1695,1,34,33,False
1696,1,34,34,False
1697,1,34,35,False
1698,1,34,36,True
1699,1,34,37,False
1700,1,34,38,False
1701,1,34,39,False
1702,1,34,40,False
1703,1,34,41,False
1704,1,34,42,False
1705,1,34,43,False
1706,1,34,44,False
1707,1,34,45,False
1708,1,34,46,False
1709,1,34,47,True
1710,1,34,48,False
1711,1,34,49,False
1712,1,34,50,False
1713,1,34,51,False
1714,1,34,52,True
1715,1,34,1,False
1716,1,35,2,False
1717,1,35,3,False
1718,1,35,4,False
1719,1,35,5,False
1720,1,35,6,True
1721,1,35,7,False
1722,1,35,8,False
1723,1,35,9,False
1724,1,35,10,False
1725,1,35,11,False
1726,1,35,12,False
1727,1,35,13,False
1728,1,35,14,False
1729,1,35,15,False
1730,1,35,16,False
1731,1,35,17,False
1732,1,35,18,False
1733,1,35,19,False
1734,1,35,20,False
1735,1,35,21,False
1736,1,35,22,False
1737,1,35,23,False
1738,1,35,24,False
1739,1,35,25,False
1740,1,35,26,False
1741,1,35,27,False
1742,1,35,28,False
1743,1,35,29,False
1744,1,35,30,False
1745,1,35,31,False
1746,1,35,32,False
1747,1,35,33,False
1748,1,35,34,False
1749,1,35,35,False
1750,1,35,36,True
1751,1,35,37,False
1752,1,35,38,False
1753,1,35,39,False
1754,1,35,40,False
1755,1,35,41,False
1756,1,35,42,False
1757,1,35,43,False
1758,1,35,44,False
1759,1,35,45,False
1760,1,35,46,False
1761,1,35,47,True
1762,1,35,48,False
1763,1,35,49,False
1764,1,35,50,False
1765,1,35,51,False
1766,1,35,52,True
1767,1,35,1,False
1768,1,36,2,False
1769,1,36,3,False
1770,1,36,4,False
1771,1,36,5,False
1772,1,36,6,True
1773,1,36,7,False
1774,1,36,8,False
1775,1,36,9,False
1776,1,36,10,False
1777,1,36,11,False
1778,1,36,12,False
1779,1,36,13,False
1780,1,36,14,False
1781,1,36,15,False
1782,1,36,16,False
1783,1,36,17,False
1784,1,36,18,False
1785,1,36,19,False
1786,1,36,20,False
1787,1,36,21,False
1788,1,36,22,False
1789,1,36,23,False
1790,1,36,24,False
1791,1,36,25,False
1792,1,36,26,False
1793,1,36,27,False
1794,1,36,28,False
1795,1,36,29,False
1796,1,36,30,False
1797,1,36,31,False
1798,1,36,32,False
1799,1,36,33,False
1800,1,36,34,False
1801,1,36,35,False
1802,1,36,36,True
1803,1,36,37,False
1804,1,36,38,False
1805,1,36,39,False
1806,1,36,40,False
1807,1,36,41,False
1808,1,36,42,False
1809,1,36,43,False
1810,1,36,44,False
1811,1,36,45,False
1812,1,36,46,False
1813,1,36,47,True
1814,1,36,48,False
1815,1,36,49,False
1816,1,36,50,False
1817,1,36,51,False
1818,1,36,52,True
1819,1,36,1,False
1820,1,37,2,False
1821,1,37,3,False
1822,1,37,4,False
1823,1,37,5,False
1824,1,37,6,True
1825,1,37,7,False
1826,1,37,8,False
1827,1,37,9,False
1828,1,37,10,False
1829,1,37,11,False
1830,1,37,12,False
1831,1,37,13,False
1832,1,37,14,False
1833,1,37,15,False
1834,1,37,16,False
1835,1,37,17,False
1836,1,37,18,False
1837,1,37,19,False
1838,1,37,20,False
1839,1,37,21,False
1840,1,37,22,False
1841,1,37,23,False
1842,1,37,24,False
1843,1,37,25,False
1844,1,37,26,False
1845,1,37,27,False
1846,1,37,28,False
1847,1,37,29,False
1848,1,37,30,False
1849,1,37,31,False
1850,1,37,32,False
1851,1,37,33,False
1852,1,37,34,False
1853,1,37,35,False
1854,1,37,36,True
1855,1,37,37,False
1856,1,37,38,False
1857,1,37,39,False
1858,1,37,40,False
1859,1,37,41,False
1860,1,37,42,False
1861,1,37,43,False
1862,1,37,44,False
1863,1,37,45,False
1864,1,37,46,False
1865,1,37,47,True
1866,1,37,48,False
1867,1,37,49,False
1868,1,37,50,False
1869,1,37,51,False
1870,1,37,52,True
1871,1,37,1,False
1872,1,38,2,False
1873,1,38,3,False
1874,1,38,4,False
1875,1,38,5,False
1876,1,38,6,True
1877,1,38,7,False
1878,1,38,8,False
1879,1,38,9,False
1880,1,38,10,False
1881,1,38,11,False
1882,1,38,12,False
1883,1,38,13,False
1884,1,38,14,False
1885,1,38,15,False
1886,1,38,16,False
1887,1,38,17,False
1888,1,38,18,False
1889,1,38,19,False
1890,1,38,20,False
1891,1,38,21,False
1892,1,38,22,False
1893,1,38,23,False
1894,1,38,24,False
1895,1,38,25,False
1896,1,38,26,False
1897,1,38,27,False
1898,1,38,28,False
1899,1,38,29,False
1900,1,38,30,False
1901,1,38,31,False
1902,1,38,32,False
1903,1,38,33,False
1904,1,38,34,False
1905,1,38,35,False
1906,1,38,36,True
1907,1,38,37,False
1908,1,38,38,False
1909,1,38,39,False
1910,1,38,40,False
1911,1,38,41,False
1912,1,38,42,False
1913,1,38,43,False
1914,1,38,44,False
1915,1,38,45,False
1916,1,38,46,False
1917,1,38,47,True
1918,1,38,48,False
1919,1,38,49,False
1920,1,38,50,False
1921,1,38,51,False
1922,1,38,52,True
1923,1,38,1,False
1924,1,40,2,False
1925,1,40,3,False
1926,1,40,4,False
1927,1,40,5,False
1928,1,40,6,True
1929,1,40,7,False
1930,1,40,8,False
1931,1,40,9,False
1932,1,40,10,False
1933,1,40,11,False
1934,1,40,12,False
1935,1,40,13,False
1936,1,40,14,False
1937,1,40,15,False
1938,1,40,16,False
1939,1,40,17,False
1940,1,40,18,False
1941,1,40,19,False
1942,1,40,20,False
1943,1,40,21,False
1944,1,40,22,False
1945,1,40,23,False
1946,1,40,24,False
1947,1,40,25,False
1948,1,40,26,False
1949,1,40,27,False
1950,1,40,28,False
1951,1,40,29,False
1952,1,40,30,False
1953,1,40,31,False
1954,1,40,32,False
1955,1,40,33,False
1956,1,40,34,False
1957,1,40,35,False
1958,1,40,36,True
1959,1,40,37,False
1960,1,40,38,False
1961,1,40,39,False
1962,1,40,40,False
1963,1,40,41,False
1964,1,40,42,False
1965,1,40,43,False
1966,1,40,44,False
1967,1,40,45,False
1968,1,40,46,False
1969,1,40,47,True
1970,1,40,48,False
1971,1,40,49,False
1972,1,40,50,False
1973,1,40,51,False
1974,1,40,52,True
1975,1,40,1,False
1976,1,41,2,False
1977,1,41,3,False
1978,1,41,4,False
1979,1,41,5,False
1980,1,41,6,True
1981,1,41,7,False
1982,1,41,8,False
1983,1,41,9,False
1984,1,41,10,False
1985,1,41,11,False
1986,1,41,12,False
1987,1,41,13,False
1988,1,41,14,False
1989,1,41,15,False
1990,1,41,16,False
1991,1,41,17,False
1992,1,41,18,False
1993,1,41,19,False
1994,1,41,20,False
1995,1,41,21,False
1996,1,41,22,False
1997,1,41,23,False
1998,1,41,24,False
1999,1,41,25,False
2000,1,41,26,False
2001,1,41,27,False
2002,1,41,28,False
2003,1,41,29,False
2004,1,41,30,False
2005,1,41,31,False
2006,1,41,32,False
2007,1,41,33,False
2008,1,41,34,False
2009,1,41,35,False
2010,1,41,36,True
2011,1,41,37,False
2012,1,41,38,False
2013,1,41,39,False
2014,1,41,40,False
2015,1,41,41,False
2016,1,41,42,False
2017,1,41,43,False
2018,1,41,44,False
2019,1,41,45,False
2020,1,41,46,False
2021,1,41,47,True
2022,1,41,48,False
2023,1,41,49,False
2024,1,41,50,False
2025,1,41,51,False
2026,1,41,52,True
2027,1,41,1,False
2028,1,42,2,False
2029,1,42,3,False
2030,1,42,4,False
2031,1,42,5,False
2032,1,42,6,True
2033,1,42,7,False
2034,1,42,8,False
2035,1,42,9,False
2036,1,42,10,False
2037,1,42,11,False
2038,1,42,12,False
2039,1,42,13,False
2040,1,42,14,False
2041,1,42,15,False
2042,1,42,16,False
2043,1,42,17,False
2044,1,42,18,False
2045,1,42,19,False
2046,1,42,20,False
2047,1,42,21,False
2048,1,42,22,False
2049,1,42,23,False
2050,1,42,24,False
2051,1,42,25,False
2052,1,42,26,False
2053,1,42,27,False
2054,1,42,28,False
2055,1,42,29,False
2056,1,42,30,False
2057,1,42,31,False
2058,1,42,32,False
2059,1,42,33,False
2060,1,42,34,False
2061,1,42,35,False
2062,1,42,36,True
2063,1,42,37,False
2064,1,42,38,False
2065,1,42,39,False
2066,1,42,40,False
2067,1,42,41,False
2068,1,42,42,False
2069,1,42,43,False
2070,1,42,44,False
2071,1,42,45,False
2072,1,42,46,False
2073,1,42,47,True
2074,1,42,48,False
2075,1,42,49,False
2076,1,42,50,False
2077,1,42,51,False
2078,1,42,52,True
2079,1,42,1,False
2080,1,44,2,False
2081,1,44,3,False
2082,1,44,4,False
2083,1,44,5,False
2084,1,44,6,True
2085,1,44,7,False
2086,1,44,8,False
2087,1,44,9,False
2088,1,44,10,False
2089,1,44,11,False
2090,1,44,12,False
2091,1,44,13,False
2092,1,44,14,False
2093,1,44,15,False
2094,1,44,16,False
2095,1,44,17,False
2096,1,44,18,False
2097,1,44,19,False
2098,1,44,20,False
2099,1,44,21,False
2100,1,44,22,False
2101,1,44,23,False
2102,1,44,24,False
2103,1,44,25,False
2104,1,44,26,False
2105,1,44,27,False
2106,1,44,28,False
2107,1,44,29,False
2108,1,44,30,False
2109,1,44,31,False
2110,1,44,32,False
2111,1,44,33,False
2112,1,44,34,False
2113,1,44,35,False
2114,1,44,36,True
2115,1,44,37,False
2116,1,44,38,False
2117,1,44,39,False
2118,1,44,40,False
2119,1,44,41,False
2120,1,44,42,False
2121,1,44,43,False
2122,1,44,44,False
2123,1,44,45,False
2124,1,44,46,False
2125,1,44,47,True
2126,1,44,48,False
2127,1,44,49,False
2128,1,44,50,False
2129,1,44,51,False
2130,1,44,52,True
2131,1,44,1,False
2132,1,45,2,False
2133,1,45,3,False
2134,1,45,4,False
2135,1,45,5,False
2136,1,45,6,True
2137,1,45,7,False
2138,1,45,8,False
2139,1,45,9,False
2140,1,45,10,False
2141,1,45,11,False
2142,1,45,12,False
2143,1,45,13,False
2144,1,45,14,False
2145,1,45,15,False
2146,1,45,16,False
2147,1,45,17,False
2148,1,45,18,False
2149,1,45,19,False
2150,1,45,20,False
2151,1,45,21,False
2152,1,45,22,False
2153,1,45,23,False
2154,1,45,24,False
2155,1,45,25,False
2156,1,45,26,False
2157,1,45,27,False
2158,1,45,28,False
2159,1,45,29,False
2160,1,45,30,False
2161,1,45,31,False
2162,1,45,32,False
2163,1,45,33,False
2164,1,45,34,False
2165,1,45,35,False
2166,1,45,36,True
2167,1,45,37,False
2168,1,45,38,False
2169,1,45,39,False
2170,1,45,40,False
2171,1,45,41,False
2172,1,45,42,False
2173,1,45,43,False
2174,1,45,44,False
2175,1,45,45,False
2176,1,45,46,False
2177,1,45,47,True
2178,1,45,48,False
2179,1,45,49,False
2180,1,45,50,False
2181,1,45,51,False
2182,1,45,52,True
2183,1,45,1,False
2184,1,46,2,False
2185,1,46,3,False
2186,1,46,4,False
2187,1,46,5,False
2188,1,46,6,True
2189,1,46,7,False
2190,1,46,8,False
2191,1,46,9,False
2192,1,46,10,False
2193,1,46,11,False
2194,1,46,12,False
2195,1,46,13,False
2196,1,46,14,False
2197,1,46,15,False
2198,1,46,16,False
2199,1,46,17,False
2200,1,46,18,False
2201,1,46,19,False
2202,1,46,20,False
2203,1,46,21,False
2204,1,46,22,False
2205,1,46,23,False
2206,1,46,24,False
2207,1,46,25,False
2208,1,46,26,False
2209,1,46,27,False
2210,1,46,28,False
2211,1,46,29,False
2212,1,46,30,False
2213,1,46,31,False
2214,1,46,32,False
2215,1,46,33,False
2216,1,46,34,False
2217,1,46,35,False
2218,1,46,36,True
2219,1,46,37,False
2220,1,46,38,False
2221,1,46,39,False
2222,1,46,40,False
2223,1,46,41,False
2224,1,46,42,False
2225,1,46,43,False
2226,1,46,44,False
2227,1,46,45,False
2228,1,46,46,False
2229,1,46,47,True
2230,1,46,48,False
2231,1,46,49,False
2232,1,46,50,False
2233,1,46,51,False
2234,1,46,52,True
2235,1,46,1,False
2236,1,47,2,False
2237,1,47,3,False
2238,1,47,4,False
2239,1,47,5,False
2240,1,47,6,True
2241,1,47,7,False
2242,1,47,8,False
2243,1,47,9,False
2244,1,47,10,False
2245,1,47,11,False
2246,1,47,12,False
2247,1,47,13,False
2248,1,47,14,False
2249,1,47,15,False
2250,1,47,16,False
2251,1,47,17,False
2252,1,47,18,False
2253,1,47,19,False
2254,1,47,20,False
2255,1,47,21,False
2256,1,47,22,False
2257,1,47,23,False
2258,1,47,24,False
2259,1,47,25,False
2260,1,47,26,False
2261,1,47,27,False
2262,1,47,28,False
2263,1,47,29,False
2264,1,47,30,False
2265,1,47,31,False
2266,1,47,32,False
2267,1,47,33,False
2268,1,47,34,False
2269,1,47,35,False
2270,1,47,36,True
2271,1,47,37,False
2272,1,47,38,False
2273,1,47,39,False
2274,1,47,40,False
2275,1,47,41,False
2276,1,47,42,False
2277,1,47,43,False
2278,1,47,44,False
2279,1,47,45,False
2280,1,47,46,False
2281,1,47,47,True
2282,1,47,48,False
2283,1,47,49,False
2284,1,47,50,False
2285,1,47,51,False
2286,1,47,52,True
2287,1,47,1,False
2288,1,48,2,False
2289,1,48,3,False
2290,1,48,4,False
2291,1,48,5,False
2292,1,48,6,True
2293,1,48,7,False
2294,1,48,8,False
2295,1,48,9,False
2296,1,48,10,False
2297,1,48,11,False
2298,1,48,12,False
2299,1,48,13,False
2300,1,48,14,False
2301,1,48,15,False
2302,1,48,16,False
2303,1,48,17,False
2304,1,48,18,False
2305,1,48,19,False
2306,1,48,20,False
2307,1,48,21,False
2308,1,48,22,False
2309,1,48,23,False
2310,1,48,24,False
2311,1,48,25,False
2312,1,48,26,False
2313,1,48,27,False
2314,1,48,28,False
2315,1,48,29,False
2316,1,48,30,False
2317,1,48,31,False
2318,1,48,32,False
2319,1,48,33,False
2320,1,48,34,False
2321,1,48,35,False
2322,1,48,36,True
2323,1,48,37,False
2324,1,48,38,False
2325,1,48,39,False
2326,1,48,40,False
2327,1,48,41,False
2328,1,48,42,False
2329,1,48,43,False
2330,1,48,44,False
2331,1,48,45,False
2332,1,48,46,False
2333,1,48,47,True
2334,1,48,48,False
2335,1,48,49,False
2336,1,48,50,False
2337,1,48,51,False
2338,1,48,52,True
2339,1,48,1,False
2340,1,49,2,False
2341,1,49,3,False
2342,1,49,4,False
2343,1,49,5,False
2344,1,49,6,True
2345,1,49,7,False
2346,1,49,8,False
2347,1,49,9,False
2348,1,49,10,False
2349,1,49,11,False
2350,1,49,12,False
2351,1,49,13,False
2352,1,49,14,False
2353,1,49,15,False
2354,1,49,16,False
2355,1,49,17,False
2356,1,49,18,False
2357,1,49,19,False
2358,1,49,20,False
2359,1,49,21,False
2360,1,49,22,False
2361,1,49,23,False
2362,1,49,24,False
2363,1,49,25,False
2364,1,49,26,False
2365,1,49,27,False
2366,1,49,28,False
2367,1,49,29,False
2368,1,49,30,False
2369,1,49,31,False
2370,1,49,32,False
2371,1,49,33,False
2372,1,49,34,False
2373,1,49,35,False
2374,1,49,36,True
2375,1,49,37,False
2376,1,49,38,False
2377,1,49,39,False
2378,1,49,40,False
2379,1,49,41,False
2380,1,49,42,False
2381,1,49,43,False
2382,1,49,44,False
2383,1,49,45,False
2384,1,49,46,False
2385,1,49,47,True
2386,1,49,48,False
2387,1,49,49,False
2388,1,49,50,False
2389,1,49,51,False
2390,1,49,52,True
2391,1,49,1,False
2392,1,51,2,False
2393,1,51,3,False
2394,1,51,4,False
2395,1,51,5,False
2396,1,51,6,True
2397,1,51,7,False
2398,1,51,8,False
2399,1,51,9,False
2400,1,51,10,False
2401,1,51,11,False
2402,1,51,12,False
2403,1,51,13,False
2404,1,51,14,False
2405,1,51,15,False
2406,1,51,16,False
2407,1,51,17,False
2408,1,51,18,False
2409,1,51,19,False
2410,1,51,20,False
2411,1,51,21,False
2412,1,51,22,False
2413,1,51,23,False
2414,1,51,24,False
2415,1,51,25,False
2416,1,51,26,False
2417,1,51,27,False
2418,1,51,28,False
2419,1,51,29,False
2420,1,51,30,False
2421,1,51,31,False
2422,1,51,32,False
2423,1,51,33,False
2424,1,51,34,False
2425,1,51,35,False
2426,1,51,36,True
2427,1,51,37,False
2428,1,51,38,False
2429,1,51,39,False
2430,1,51,40,False
2431,1,51,41,False
2432,1,51,42,False
2433,1,51,43,False
2434,1,51,44,False
2435,1,51,45,False
2436,1,51,46,False
2437,1,51,47,True
2438,1,51,48,False
2439,1,51,49,False
2440,1,51,50,False
2441,1,51,51,False
2442,1,51,52,True
2443,1,51,1,False
2444,1,52,2,False
2445,1,52,3,False
2446,1,52,4,False
2447,1,52,5,False
2448,1,52,6,True
2449,1,52,7,False
2450,1,52,8,False
2451,1,52,9,False
2452,1,52,10,False
2453,1,52,11,False
2454,1,52,12,False
2455,1,52,13,False
2456,1,52,14,False
2457,1,52,15,False
2458,1,52,16,False
2459,1,52,17,False
2460,1,52,18,False
2461,1,52,19,False
2462,1,52,20,False
2463,1,52,21,False
2464,1,52,22,False
2465,1,52,23,False
2466,1,52,24,False
2467,1,52,25,False
2468,1,52,26,False
2469,1,52,27,False
2470,1,52,28,False
2471,1,52,29,False
2472,1,52,30,False
2473,1,52,31,False
2474,1,52,32,False
2475,1,52,33,False
2476,1,52,34,False
2477,1,52,35,False
2478,1,52,36,True
2479,1,52,37,False
2480,1,52,38,False
2481,1,52,39,False
2482,1,52,40,False
